791149,r,0,0
714045,r,0,0
694716,r,0,0
3382,r,0,0
41841,r,0,0
754331,r,0,0
582439,r,0,0
422169,r,0,0
342691,r,0,0
768364,r,0,0
997461,r,0,0
515144,r,0,0
228942,r,0,0
645140,r,0,0
140549,r,0,0
900037,r,0,0
940739,r,0,0
32905,r,0,0
771872,r,0,0
580151,r,0,0
641720,r,0,0
925627,r,0,0
812977,r,0,0
607286,r,0,0
681714,r,0,0
413664,r,0,0
598318,r,0,0
334261,r,0,0
295618,r,0,0
732839,r,0,0
810915,r,0,0
213531,r,0,0
776809,r,0,0
274417,r,0,0
305180,r,0,0
321872,r,0,0
947226,r,0,0
730162,r,0,0
194940,r,0,0
690906,r,0,0
744101,r,0,0
186864,r,0,0
501567,r,0,0
845971,r,0,0
807386,r,0,0
201942,r,0,0
522218,r,0,0
691679,r,0,0
711608,r,0,0
357337,r,0,0
739888,r,0,0
163720,r,0,0
869065,r,0,0
674475,r,0,0
70758,r,0,0
48697,r,0,0
12592,r,0,0
761159,r,0,0
701264,r,0,0
973934,r,0,0
927733,r,0,0
39141,r,0,0
237696,r,0,0
444135,r,0,0
33754,r,0,0
599688,r,0,0
875813,r,0,0
333835,r,0,0
294004,r,0,0
817968,r,0,0
399168,r,0,0
274041,r,0,0
775521,r,0,0
299577,r,0,0
586151,r,0,0
815522,r,0,0
611103,r,0,0
927738,r,0,0
503926,r,0,0
928515,r,0,0
516640,r,0,0
943889,r,0,0
485242,r,0,0
568698,r,0,0
825189,r,0,0
541383,r,0,0
661224,r,0,0
374845,r,0,0
836580,r,0,0
568612,r,0,0
552857,r,0,0
436546,r,0,0
498117,r,0,0
962980,r,0,0
244591,r,0,0
117194,r,0,0
705745,r,0,0
932811,r,0,0
327656,r,0,0
397417,r,0,0
234857,r,0,0
872681,r,0,0
556833,r,0,0
878542,r,0,0
676156,r,0,0
388498,r,0,0
594910,r,0,0
884182,r,0,0
759282,r,0,0
146150,r,0,0
588114,r,0,0
843919,r,0,0
170704,r,0,0
896742,r,0,0
934371,r,0,0
772676,r,0,0
664800,r,0,0
727481,r,0,0
450581,r,0,0
785257,r,0,0
75604,r,0,0
579884,r,0,0
919180,r,0,0
555623,r,0,0
716171,r,0,0
435520,w,0,0
473318,r,0,0
426466,r,0,0
683262,r,0,0
414485,r,0,0
626906,r,0,0
538904,r,0,0
355928,r,0,0
86240,r,0,0
305429,r,0,0
509573,r,0,0
302340,r,0,0
796852,r,0,0
135867,r,0,0
269765,r,0,0
126325,r,0,0
378183,r,0,0
307147,r,0,0
917163,r,0,0
920487,r,0,0
178997,r,0,0
842697,r,0,0
286983,r,0,0
525571,r,0,0
608761,r,0,0
219979,r,0,0
383344,r,0,0
167937,r,0,0
845264,r,0,0
205580,w,0,0
954244,w,0,0
439816,r,0,0
468241,r,0,0
880355,r,0,0
919957,r,0,0
197621,r,0,0
791868,r,0,0
349232,r,0,0
24209,r,0,0
745766,r,0,0
168655,r,0,0
45017,r,0,0
683990,r,0,0
381606,r,0,0
633884,r,0,0
263587,r,0,0
88185,r,0,0
29131,r,0,0
310688,r,0,0
256440,r,0,0
593342,r,0,0
291714,r,0,0
727633,r,0,0
932692,r,0,0
466483,r,0,0
749394,r,0,0
30419,r,0,0
97615,r,0,0
134511,r,0,0
954924,r,0,0
488101,r,0,0
489184,r,0,0
287275,r,0,0
847810,r,0,0
192254,r,0,0
767082,r,0,0
314816,r,0,0
51413,r,0,0
154423,r,0,0
802345,r,0,0
589757,w,0,0
952649,r,0,0
911056,r,0,0
189236,r,0,0
510855,r,0,0
182946,r,0,0
433367,r,0,0
92544,r,0,0
596943,r,0,0
665418,r,0,0
437277,r,0,0
997451,r,0,0
411563,r,0,0
967383,r,0,0
842318,r,0,0
895353,r,0,0
102424,r,0,0
820030,r,0,0
322525,r,0,0
364910,r,0,0
130289,r,0,0
782154,r,0,0
8452,r,0,0
48951,r,0,0
959360,r,0,0
278651,r,0,0
882970,r,0,0
466416,r,0,0
634309,r,0,0
931005,r,0,0
909256,r,0,0
26807,r,0,0
880808,r,0,0
386332,r,0,0
722587,r,0,0
208847,r,0,0
485584,r,0,0
413059,r,0,0
70268,r,0,0
429970,r,0,0
88715,r,0,0
855752,r,0,0
415510,r,0,0
640013,w,0,0
491666,r,0,0
766541,r,0,0
109825,r,0,0
930207,r,0,0
696275,r,0,0
561516,w,0,0
406938,r,0,0
419421,r,0,0
598317,r,0,0
584853,r,0,0
587751,r,0,0
317771,r,0,0
629140,r,0,0
255482,r,0,0
797293,r,0,0
7326,r,0,0
585189,w,0,0
851282,r,0,0
688872,r,0,0
216975,r,0,0
893211,r,0,0
565824,r,0,0
965651,r,0,0
399320,r,0,0
869585,r,0,0
253797,r,0,0
939260,r,0,0
892492,r,0,0
284588,r,0,0
518201,r,0,0
932564,r,0,0
753992,r,0,0
424882,r,0,0
285545,r,0,0
496502,r,0,0
732804,r,0,0
738224,r,0,0
902495,r,0,0
993202,r,0,0
415472,r,0,0
170439,r,0,0
521732,r,0,0
976242,r,0,0
681801,r,0,0
392512,r,0,0
238179,r,0,0
24910,r,0,0
289481,r,0,0
526163,r,0,0
211488,r,0,0
962556,r,0,0
994821,r,0,0
693312,r,0,0
495843,r,0,0
591149,r,0,0
744674,r,0,0
299551,r,0,0
721257,r,0,0
77610,r,0,0
949654,w,0,0
938285,r,0,0
777221,r,0,0
947021,r,0,0
432970,r,0,0
359529,r,0,0
181683,r,0,0
349693,r,0,0
384805,r,0,0
697605,r,0,0
607047,r,0,0
63459,r,0,0
401733,r,0,0
692529,r,0,0
276499,r,0,0
180764,r,0,0
169450,r,0,0
219631,r,0,0
32466,r,0,0
276591,r,0,0
398005,r,0,0
322257,r,0,0
140143,r,0,0
516240,r,0,0
262576,r,0,0
612613,r,0,0
28383,r,0,0
205146,w,0,0
573276,r,0,0
61237,r,0,0
756214,r,0,0
515224,r,0,0
666257,r,0,0
914094,w,0,0
485483,r,0,0
980384,r,0,0
787146,r,0,0
629436,r,0,0
127561,r,0,0
857781,r,0,0
186766,r,0,0
365361,r,0,0
676841,r,0,0
653610,r,0,0
607656,r,0,0
441934,r,0,0
900625,r,0,0
457537,r,0,0
679880,r,0,0
864337,r,0,0
479697,r,0,0
467627,r,0,0
394964,r,0,0
391337,r,0,0
409806,r,0,0
429659,r,0,0
154515,r,0,0
975147,r,0,0
964188,r,0,0
585731,w,0,0
71661,r,0,0
984319,r,0,0
605081,r,0,0
994664,r,0,0
307970,r,0,0
347907,r,0,0
233143,r,0,0
945342,r,0,0
613893,r,0,0
262912,r,0,0
637507,r,0,0
841308,r,0,0
922666,r,0,0
523367,r,0,0
806668,r,0,0
164031,r,0,0
350356,r,0,0
57056,r,0,0
763199,r,0,0
754579,r,0,0
715632,r,0,0
699726,r,0,0
857965,r,0,0
11726,r,0,0
971316,r,0,0
488636,r,0,0
371137,r,0,0
529671,r,0,0
674581,w,0,0
60147,r,0,0
706581,r,0,0
926014,r,0,0
141242,r,0,0
90044,r,0,0
448191,r,0,0
605169,r,0,0
316579,r,0,0
713200,r,0,0
634739,r,0,0
875367,r,0,0
950649,r,0,0
813027,r,0,0
286976,r,0,0
155134,r,0,0
748107,r,0,0
312916,r,0,0
245194,r,0,0
116095,r,0,0
653578,r,0,0
244621,r,0,0
294565,r,0,0
28710,r,0,0
652644,r,0,0
54586,r,0,0
329918,r,0,0
467747,r,0,0
563187,r,0,0
206235,r,0,0
359597,r,0,0
496154,w,0,0
981108,r,0,0
586918,r,0,0
238621,r,0,0
29429,r,0,0
755923,r,0,0
803310,r,0,0
905105,r,0,0
412862,r,0,0
218309,r,0,0
563169,r,0,0
687264,r,0,0
971941,r,0,0
25048,r,0,0
924575,r,0,0
143110,r,0,0
203273,r,0,0
204635,r,0,0
413020,r,0,0
191614,r,0,0
232040,r,0,0
394535,r,0,0
130714,r,0,0
350275,r,0,0
676984,r,0,0
965249,r,0,0
11695,r,0,0
451535,w,0,0
217951,r,0,0
16634,r,0,0
343734,r,0,0
577220,r,0,0
660906,r,0,0
317435,r,0,0
826760,r,0,0
137576,r,0,0
154979,r,0,0
352816,r,0,0
152466,r,0,0
591312,r,0,0
336980,r,0,0
892424,r,0,0
352343,r,0,0
539847,r,0,0
324953,r,0,0
767492,r,0,0
849446,r,0,0
66867,r,0,0
82717,r,0,0
459339,r,0,0
154515,r,0,0
38581,r,0,0
876440,r,0,0
524389,r,0,0
425719,r,0,0
41959,r,0,0
734949,r,0,0
460399,r,0,0
9936,r,0,0
547970,r,0,0
59197,r,0,0
984953,r,0,0
850078,r,0,0
490352,r,0,0
398069,w,0,0
40070,r,0,0
70716,r,0,0
936033,r,0,0
956692,r,0,0
454206,r,0,0
532675,r,0,0
797463,r,0,0
680770,r,0,0
744276,r,0,0
698218,r,0,0
825939,r,0,0
481245,r,0,0
497223,r,0,0
828630,r,0,0
136713,r,0,0
442646,r,0,0
870390,r,0,0
202579,r,0,0
29781,r,0,0
131798,r,0,0
949731,r,0,0
169543,r,0,0
270868,r,0,0
425416,r,0,0
504867,r,0,0
72106,r,0,0
829301,r,0,0
782279,r,0,0
222622,r,0,0
234720,r,0,0
729394,r,0,0
175650,w,0,0
923437,r,0,0
804167,r,0,0
102914,r,0,0
560231,r,0,0
556770,r,0,0
787881,r,0,0
528789,r,0,0
918882,r,0,0
301133,r,0,0
540452,r,0,0
868411,r,0,0
593698,r,0,0
490090,r,0,0
766101,r,0,0
534209,r,0,0
405618,r,0,0
711933,r,0,0
50015,r,0,0
795624,r,0,0
388762,r,0,0
755532,r,0,0
792440,r,0,0
147135,w,0,0
747057,w,0,0
461088,r,0,0
416655,r,0,0
177351,r,0,0
476509,r,0,0
734956,r,0,0
902896,r,0,0
883931,r,0,0
929249,r,0,0
780965,r,0,0
211558,r,0,0
430456,r,0,0
543748,r,0,0
574672,r,0,0
742345,r,0,0
969590,r,0,0
222039,r,0,0
647686,r,0,0
176917,r,0,0
421168,r,0,0
772302,r,0,0
689467,r,0,0
39512,r,0,0
723935,r,0,0
201297,r,0,0
149184,r,0,0
861039,r,0,0
594814,r,0,0
582247,r,0,0
315075,r,0,0
225175,r,0,0
561611,r,0,0
382501,r,0,0
618255,r,0,0
687810,r,0,0
573579,r,0,0
323920,r,0,0
373945,r,0,0
123811,r,0,0
855744,r,0,0
288885,r,0,0
544611,r,0,0
70408,r,0,0
315070,r,0,0
256337,w,0,0
711475,r,0,0
99891,r,0,0
996567,r,0,0
197096,r,0,0
671303,r,0,0
569518,r,0,0
563527,r,0,0
807729,r,0,0
322197,r,0,0
656257,r,0,0
576900,r,0,0
990635,r,0,0
129520,r,0,0
486168,r,0,0
403839,r,0,0
981689,r,0,0
273793,r,0,0
61406,r,0,0
248041,r,0,0
807167,r,0,0
239065,r,0,0
811481,r,0,0
160579,r,0,0
770774,w,0,0
565304,r,0,0
721084,r,0,0
980243,r,0,0
991974,r,0,0
810081,r,0,0
89712,r,0,0
125451,r,0,0
687202,r,0,0
469741,r,0,0
943489,r,0,0
760895,w,0,0
204527,r,0,0
53194,r,0,0
586562,r,0,0
471523,r,0,0
713248,r,0,0
59964,r,0,0
410015,w,0,0
237018,r,0,0
416461,r,0,0
461127,r,0,0
10828,r,0,0
198786,r,0,0
699428,r,0,0
944930,r,0,0
78056,r,0,0
762833,r,0,0
285099,r,0,0
605532,r,0,0
708253,r,0,0
742785,r,0,0
947959,r,0,0
750078,r,0,0
918940,w,0,0
511664,r,0,0
290028,w,0,0
855443,r,0,0
81131,r,0,0
383129,r,0,0
110784,r,0,0
791521,r,0,0
686620,r,0,0
847271,r,0,0
338518,r,0,0
740496,w,0,0
4876,r,0,0
733062,r,0,0
683832,r,0,0
337460,r,0,0
284550,r,0,0
975967,r,0,0
209763,r,0,0
276867,r,0,0
840862,r,0,0
447147,r,0,0
675941,r,0,0
187994,r,0,0
974288,r,0,0
240211,r,0,0
665458,r,0,0
258227,r,0,0
381667,r,0,0
712952,r,0,0
564575,r,0,0
478662,r,0,0
860903,r,0,0
327631,r,0,0
586537,r,0,0
692074,r,0,0
285855,w,0,0
562860,r,0,0
391233,r,0,0
48370,r,0,0
195403,r,0,0
405038,r,0,0
441480,r,0,0
376733,r,0,0
348579,r,0,0
8459,r,0,0
390334,r,0,0
304258,r,0,0
730100,r,0,0
316053,r,0,0
552028,w,0,0
77939,r,0,0
867567,r,0,0
55566,r,0,0
242886,r,0,0
250504,r,0,0
916290,r,0,0
691555,r,0,0
891230,r,0,0
648415,r,0,0
492781,r,0,0
656567,r,0,0
12366,r,0,0
970752,r,0,0
897285,r,0,0
671300,r,0,0
573758,r,0,0
926756,r,0,0
770911,r,0,0
684029,r,0,0
365004,r,0,0
955433,r,0,0
412458,r,0,0
535881,r,0,0
117402,r,0,0
103821,r,0,0
7737,r,0,0
298683,r,0,0
146774,r,0,0
761132,r,0,0
154580,r,0,0
774759,r,0,0
722576,r,0,0
748964,r,0,0
62881,r,0,0
522085,r,0,0
920703,r,0,0
227291,r,0,0
201054,r,0,0
279363,r,0,0
360233,r,0,0
567291,r,0,0
226619,r,0,0
583469,r,0,0
541042,r,0,0
364431,r,0,0
446714,r,0,0
513509,r,0,0
4200,r,0,0
281500,r,0,0
262882,r,0,0
164692,r,0,0
188074,r,0,0
47024,r,0,0
354642,r,0,0
123101,r,0,0
275101,r,0,0
258972,r,0,0
322012,r,0,0
644576,r,0,0
40993,r,0,0
929116,r,0,0
834654,r,0,0
960924,r,0,0
903816,r,0,0
847866,r,0,0
297278,r,0,0
375140,r,0,0
280582,r,0,0
29276,r,0,0
674115,r,0,0
69404,r,0,0
661120,r,0,0
490533,r,0,0
98175,r,0,0
763037,r,0,0
784905,r,0,0
584468,r,0,0
39286,r,0,0
744831,r,0,0
207801,r,0,0
419258,r,0,0
882651,r,0,0
916163,r,0,0
49446,r,0,0
994526,r,0,0
952296,r,0,0
407282,r,0,0
386003,r,0,0
710247,r,0,0
280546,r,0,0
708098,r,0,0
929922,r,0,0
977974,r,0,0
762811,r,0,0
735877,w,0,0
771563,r,0,0
408108,r,0,0
737925,r,0,0
735507,r,0,0
136166,w,0,0
874550,r,0,0
308436,r,0,0
301812,r,0,0
569440,r,0,0
984976,r,0,0
760638,r,0,0
26621,r,0,0
835318,r,0,0
291713,r,0,0
903664,w,0,0
222908,r,0,0
511322,r,0,0
507677,r,0,0
426278,r,0,0
111830,r,0,0
998697,r,0,0
715466,r,0,0
417156,r,0,0
115856,r,0,0
24810,r,0,0
597065,r,0,0
836357,r,0,0
929824,r,0,0
646417,r,0,0
28694,r,0,0
479019,r,0,0
724787,r,0,0
77954,r,0,0
506326,r,0,0
308810,r,0,0
375940,r,0,0
725562,r,0,0
195785,r,0,0
756136,r,0,0
477351,r,0,0
578107,r,0,0
799849,r,0,0
908077,r,0,0
605349,r,0,0
503286,r,0,0
561148,r,0,0
313288,r,0,0
200700,r,0,0
700784,r,0,0
947203,r,0,0
342067,r,0,0
135064,r,0,0
7404,r,0,0
823787,r,0,0
98168,r,0,0
876047,w,0,0
606669,r,0,0
407891,r,0,0
909141,r,0,0
780929,r,0,0
505053,r,0,0
355020,r,0,0
416702,r,0,0
446737,r,0,0
875996,r,0,0
950277,r,0,0
255105,r,0,0
798230,r,0,0
708588,r,0,0
781232,r,0,0
854969,r,0,0
801435,r,0,0
257535,r,0,0
275782,r,0,0
853298,r,0,0
861886,r,0,0
610244,r,0,0
545058,r,0,0
573036,r,0,0
849562,r,0,0
849521,r,0,0
346837,r,0,0
995681,r,0,0
529918,r,0,0
527419,r,0,0
752628,r,0,0
890663,r,0,0
205107,r,0,0
337944,r,0,0
510688,r,0,0
434753,r,0,0
806400,r,0,0
719727,r,0,0
407161,r,0,0
317437,r,0,0
292238,r,0,0
675468,r,0,0
64168,r,0,0
597046,r,0,0
184633,r,0,0
923436,r,0,0
191102,w,0,0
161522,r,0,0
845067,r,0,0
692088,r,0,0
895390,r,0,0
804334,r,0,0
974191,r,0,0
806278,r,0,0
330090,r,0,0
271542,r,0,0
478701,r,0,0
694738,r,0,0
374155,r,0,0
172468,r,0,0
18973,r,0,0
931684,r,0,0
705024,r,0,0
44722,r,0,0
508607,r,0,0
305732,r,0,0
116147,r,0,0
102187,r,0,0
7128,r,0,0
348736,r,0,0
417598,r,0,0
836812,r,0,0
773576,r,0,0
476978,r,0,0
560881,w,0,0
288858,r,0,0
192606,r,0,0
695369,r,0,0
225409,r,0,0
120094,r,0,0
294163,r,0,0
70301,r,0,0
457779,r,0,0
123060,r,0,0
536103,r,0,0
213034,r,0,0
832179,r,0,0
555730,r,0,0
334935,r,0,0
339225,r,0,0
29787,r,0,0
51512,r,0,0
585339,r,0,0
881038,r,0,0
64996,r,0,0
91483,r,0,0
169045,r,0,0
535269,r,0,0
442248,r,0,0
39956,r,0,0
828172,r,0,0
623605,r,0,0
331322,r,0,0
78099,r,0,0
709849,r,0,0
245567,r,0,0
303316,r,0,0
296868,r,0,0
346966,r,0,0
483063,r,0,0
829486,r,0,0
108522,r,0,0
870732,r,0,0
804047,r,0,0
566369,r,0,0
144129,w,0,0
569310,r,0,0
848936,r,0,0
629205,r,0,0
674612,r,0,0
458995,r,0,0
252775,r,0,0
911017,r,0,0
474855,r,0,0
650526,r,0,0
128992,r,0,0
497383,r,0,0
874765,r,0,0
574316,r,0,0
638265,r,0,0
59986,r,0,0
678301,r,0,0
548873,r,0,0
584978,r,0,0
625744,r,0,0
524281,r,0,0
336261,r,0,0
508799,r,0,0
59068,r,0,0
235000,r,0,0
512108,r,0,0
904154,r,0,0
393460,r,0,0
426163,r,0,0
601496,r,0,0
811046,r,0,0
264625,r,0,0
698063,r,0,0
515803,r,0,0
30585,w,0,0
542738,r,0,0
285125,r,0,0
38826,r,0,0
897580,r,0,0
275267,r,0,0
593049,r,0,0
609130,r,0,0
468193,r,0,0
129715,r,0,0
639986,r,0,0
820389,r,0,0
19373,r,0,0
842826,r,0,0
238522,r,0,0
302991,r,0,0
461067,r,0,0
935629,r,0,0
498070,r,0,0
110593,r,0,0
259896,r,0,0
267847,r,0,0
703397,r,0,0
696424,r,0,0
680501,r,0,0
665863,r,0,0
955576,r,0,0
545393,r,0,0
955689,r,0,0
252764,r,0,0
102445,r,0,0
440100,r,0,0
527091,r,0,0
740489,r,0,0
73483,r,0,0
573120,r,0,0
135265,r,0,0
546325,r,0,0
720315,r,0,0
154129,r,0,0
156363,r,0,0
680224,r,0,0
348146,r,0,0
272822,r,0,0
474351,r,0,0
971374,r,0,0
279078,r,0,0
381161,r,0,0
850833,r,0,0
143031,r,0,0
50113,r,0,0
691824,r,0,0
622845,r,0,0
971566,r,0,0
266096,r,0,0
679420,r,0,0
234052,r,0,0
416600,r,0,0
587861,r,0,0
809448,r,0,0
792870,r,0,0
702106,r,0,0
652190,r,0,0
234386,r,0,0
831158,r,0,0
970676,r,0,0
705013,r,0,0
442645,r,0,0
808293,r,0,0
356901,r,0,0
319921,r,0,0
759331,r,0,0
426129,r,0,0
400074,r,0,0
117732,r,0,0
183415,r,0,0
531829,r,0,0
711132,r,0,0
311905,r,0,0
41637,r,0,0
651672,r,0,0
52699,r,0,0
809274,r,0,0
237793,w,0,0
239873,r,0,0
865782,r,0,0
824614,r,0,0
499417,r,0,0
160744,r,0,0
310235,r,0,0
201703,r,0,0
858126,r,0,0
829028,r,0,0
58074,r,0,0
735635,r,0,0
343242,r,0,0
394734,w,0,0
564112,r,0,0
748684,r,0,0
547889,w,0,0
163042,r,0,0
745272,r,0,0
545414,r,0,0
274709,r,0,0
205,r,0,0
821075,r,0,0
752356,r,0,0
266150,r,0,0
268208,r,0,0
101168,r,0,0
219310,r,0,0
512505,r,0,0
549847,r,0,0
583028,r,0,0
88282,r,0,0
826025,r,0,0
980658,r,0,0
630573,r,0,0
114313,r,0,0
233582,r,0,0
831197,r,0,0
452580,r,0,0
412212,r,0,0
338984,r,0,0
631722,r,0,0
207507,r,0,0
481671,r,0,0
803264,r,0,0
443438,r,0,0
726180,r,0,0
280312,r,0,0
621147,r,0,0
949154,r,0,0
473769,r,0,0
416539,r,0,0
167393,r,0,0
777710,r,0,0
868537,r,0,0
667339,r,0,0
840634,r,0,0
547702,r,0,0
692432,r,0,0
302984,r,0,0
196241,r,0,0
432527,r,0,0
115242,r,0,0
614918,r,0,0
141119,r,0,0
787685,r,0,0
756979,r,0,0
806261,r,0,0
814407,r,0,0
961780,w,0,0
889633,r,0,0
678038,r,0,0
101474,r,0,0
249477,r,0,0
925151,r,0,0
136785,r,0,0
455588,r,0,0
708602,r,0,0
554192,r,0,0
437236,r,0,0
892033,r,0,0
918961,r,0,0
534221,r,0,0
225948,r,0,0
91056,r,0,0
110161,r,0,0
30012,r,0,0
551093,r,0,0
128715,r,0,0
445157,r,0,0
204613,r,0,0
769411,r,0,0
588416,r,0,0
438605,r,0,0
431346,r,0,0
951985,r,0,0
236498,r,0,0
128706,r,0,0
254496,r,0,0
393337,w,0,0
473562,r,0,0
128227,r,0,0
535531,r,0,0
512684,r,0,0
341813,r,0,0
498132,r,0,0
182663,r,0,0
922351,r,0,0
745654,w,0,0
849355,r,0,0
56876,r,0,0
206486,r,0,0
479502,r,0,0
595046,r,0,0
249362,r,0,0
450836,r,0,0
197911,r,0,0
6016,r,0,0
720706,r,0,0
99694,r,0,0
94284,r,0,0
250518,r,0,0
34902,r,0,0
199094,w,0,0
479138,r,0,0
569116,r,0,0
498769,r,0,0
474024,r,0,0
922040,r,0,0
378464,r,0,0
29824,r,0,0
265939,r,0,0
464837,r,0,0
687886,r,0,0
75371,r,0,0
456062,r,0,0
338491,r,0,0
167232,r,0,0
907852,r,0,0
582620,r,0,0
54550,r,0,0
520758,r,0,0
759584,r,0,0
565628,r,0,0
48934,r,0,0
790308,r,0,0
818308,r,0,0
97729,r,0,0
763151,r,0,0
390484,r,0,0
341692,r,0,0
677474,r,0,0
813814,r,0,0
712923,r,0,0
771397,r,0,0
380814,r,0,0
104278,r,0,0
291185,r,0,0
742444,r,0,0
22265,r,0,0
169990,r,0,0
984944,r,0,0
553752,r,0,0
253705,r,0,0
495629,r,0,0
495826,r,0,0
366775,r,0,0
917738,r,0,0
224588,r,0,0
915294,r,0,0
380732,r,0,0
773787,r,0,0
295984,r,0,0
190474,r,0,0
245722,r,0,0
38714,r,0,0
115787,r,0,0
583574,r,0,0
241864,r,0,0
77138,r,0,0
313753,r,0,0
939932,r,0,0
33853,r,0,0
664817,r,0,0
236628,r,0,0
675081,r,0,0
599657,r,0,0
375121,r,0,0
279321,r,0,0
881531,r,0,0
58561,r,0,0
724047,r,0,0
920952,r,0,0
287592,r,0,0
636122,r,0,0
781531,r,0,0
213342,r,0,0
260501,r,0,0
353775,w,0,0
214891,r,0,0
753789,r,0,0
891592,r,0,0
958745,r,0,0
410863,r,0,0
991662,r,0,0
3072,r,0,0
658061,r,0,0
936988,r,0,0
18815,r,0,0
740189,r,0,0
950182,r,0,0
829269,r,0,0
467368,w,0,0
647272,r,0,0
824877,r,0,0
572153,r,0,0
200175,r,0,0
668570,r,0,0
1840,r,0,0
564400,r,0,0
509199,r,0,0
594598,r,0,0
964689,r,0,0
24166,r,0,0
672426,r,0,0
261707,r,0,0
751978,r,0,0
441643,r,0,0
117414,r,0,0
247346,r,0,0
464015,r,0,0
421515,r,0,0
317253,r,0,0
96717,r,0,0
865348,r,0,0
551593,r,0,0
887405,r,0,0
466487,r,0,0
818295,r,0,0
544722,r,0,0
813948,r,0,0
457400,r,0,0
10951,r,0,0
481300,r,0,0
275193,r,0,0
859562,r,0,0
96539,r,0,0
86712,r,0,0
897746,r,0,0
864113,r,0,0
858427,r,0,0
753637,r,0,0
588960,r,0,0
96402,r,0,0
45984,w,0,0
132507,r,0,0
14213,r,0,0
383447,r,0,0
73183,r,0,0
340563,r,0,0
59807,r,0,0
29738,w,0,0
536297,r,0,0
547062,r,0,0
296063,r,0,0
550106,r,0,0
72438,r,0,0
673904,r,0,0
188840,r,0,0
120817,r,0,0
686757,r,0,0
680473,r,0,0
564997,r,0,0
337955,r,0,0
34490,r,0,0
830999,r,0,0
520332,r,0,0
832480,r,0,0
894011,r,0,0
855754,r,0,0
963369,r,0,0
469541,r,0,0
595280,r,0,0
299698,r,0,0
246482,r,0,0
700994,r,0,0
845852,r,0,0
668738,w,0,0
305893,r,0,0
472323,w,0,0
77568,r,0,0
208125,r,0,0
46758,r,0,0
697583,r,0,0
419191,r,0,0
426978,r,0,0
151510,r,0,0
532931,r,0,0
514898,w,0,0
516257,r,0,0
574357,r,0,0
478487,r,0,0
300288,r,0,0
800529,r,0,0
762725,r,0,0
661483,r,0,0
675269,r,0,0
950516,r,0,0
465430,r,0,0
736486,r,0,0
908351,r,0,0
769741,r,0,0
221181,r,0,0
620022,r,0,0
405140,r,0,0
649979,r,0,0
838080,r,0,0
307223,r,0,0
825705,r,0,0
326686,r,0,0
512980,r,0,0
847452,r,0,0
154387,r,0,0
992134,r,0,0
287501,r,0,0
61394,r,0,0
779553,r,0,0
830225,r,0,0
397131,r,0,0
653733,r,0,0
844599,r,0,0
970938,r,0,0
183645,r,0,0
602112,r,0,0
656836,r,0,0
671728,r,0,0
977765,r,0,0
39978,w,0,0
968356,r,0,0
944037,r,0,0
929980,r,0,0
152219,r,0,0
647340,r,0,0
460041,r,0,0
911722,r,0,0
67415,r,0,0
381202,r,0,0
865497,r,0,0
556939,r,0,0
5682,r,0,0
667430,r,0,0
217091,r,0,0
814728,r,0,0
104597,r,0,0
502880,r,0,0
79587,r,0,0
571460,r,0,0
192187,r,0,0
598625,r,0,0
551533,r,0,0
501733,r,0,0
531849,r,0,0
18808,r,0,0
677932,r,0,0
215669,r,0,0
459301,r,0,0
112393,r,0,0
944419,r,0,0
791049,r,0,0
22244,r,0,0
439165,r,0,0
857209,w,0,0
502019,r,0,0
757877,r,0,0
795631,r,0,0
349814,r,0,0
656734,r,0,0
567977,r,0,0
248903,r,0,0
751923,r,0,0
427929,r,0,0
15166,r,0,0
662221,r,0,0
602558,r,0,0
165276,r,0,0
819996,r,0,0
912335,r,0,0
66401,r,0,0
824107,r,0,0
117189,r,0,0
204044,r,0,0
879542,r,0,0
270211,r,0,0
391651,r,0,0
184296,r,0,0
937772,r,0,0
980863,r,0,0
909737,r,0,0
68355,r,0,0
644628,r,0,0
681219,r,0,0
736997,r,0,0
382994,r,0,0
572407,r,0,0
694187,r,0,0
902928,r,0,0
55901,r,0,0
660903,r,0,0
415892,r,0,0
419179,r,0,0
240620,r,0,0
721507,r,0,0
126318,r,0,0
940917,r,0,0
47113,r,0,0
974321,r,0,0
404966,r,0,0
931887,r,0,0
472004,r,0,0
786164,r,0,0
728905,r,0,0
206787,r,0,0
156864,r,0,0
345642,r,0,0
690595,r,0,0
696572,r,0,0
489485,r,0,0
946941,r,0,0
910227,r,0,0
867052,r,0,0
472933,r,0,0
165708,r,0,0
193411,r,0,0
138143,r,0,0
20852,r,0,0
667016,w,0,0
651748,r,0,0
855647,r,0,0
249179,r,0,0
71538,r,0,0
455150,r,0,0
864930,r,0,0
495078,r,0,0
953799,r,0,0
191806,r,0,0
687813,r,0,0
598044,r,0,0
507853,r,0,0
792496,r,0,0
657373,r,0,0
553108,r,0,0
109320,r,0,0
13593,w,0,0
216696,r,0,0
719473,r,0,0
658755,r,0,0
856680,r,0,0
703149,r,0,0
594860,r,0,0
420863,r,0,0
760857,r,0,0
119339,r,0,0
25139,r,0,0
98693,r,0,0
121826,r,0,0
30179,r,0,0
548813,r,0,0
100415,r,0,0
156557,r,0,0
495489,r,0,0
160976,r,0,0
977013,r,0,0
29458,r,0,0
140389,r,0,0
757771,r,0,0
690888,r,0,0
351332,r,0,0
87526,r,0,0
715522,r,0,0
427062,r,0,0
570414,r,0,0
296648,r,0,0
354369,r,0,0
